Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID00001,59,Retail,1,1,7,24,6165.3,135.83,5230.56,5181.84,0.02846,0.7142,0.0656,0.6354,0.2568,0,2026-06-15,0.054258573800325394,Low Risk,
CID00002,13,Retail,4,12,3,10,3352.37,541.29,6604.32,7577.82,-0.00559,0.5646,0.1657,0.6967,0.2018,0,2026-06-15,0.056532226502895355,Low Risk,
CID00003,90,HNI,12,33,9,25,2491381.37,368220.79,5777953.23,5357337.39,0.0079,0.7075,0.1026,0.3527,0.1478,0,2026-06-15,0.08097025007009506,Low Risk,
CID00004,55,Retail,0,2,2,25,129.3,54.36,569.92,440.15,-0.01487,0.3504,0.6078,0.3913,0.2441,1,2026-06-15,0.3143739104270935,Low Risk,
CID00005,70,HNI,11,30,2,32,4763.24,2304.23,252435.61,221151.35,0.0043,0.5863,0.0244,0.8234,0.4117,0,2026-06-15,0.05109712854027748,Low Risk,
CID00006,72,Retail,1,10,1,5,5922.25,3366.76,3724.17,3774.66,-0.01252,0.6402,0.4016,0.4946,0.3217,0,2026-06-15,0.10462325066328049,Low Risk,
CID00007,25,Retail,0,37,2,13,1520.48,542.54,3798.82,2969.47,-0.01705,0.2131,0.1772,0.2466,0.0595,1,2026-06-15,0.4470118284225464,Medium Risk,
CID00008,67,Retail,3,3,1,32,11765.51,3015.38,44267.69,43011.38,0.02501,0.8577,0.0796,0.2787,0.2219,0,2026-06-15,0.09484033286571503,Low Risk,
CID00009,55,Active Trader,79,129,21,41,30811.05,5201.42,41514.24,36187.8,0.04244,0.5052,0.1463,0.3577,0.3731,0,2026-06-15,0.07476036250591278,Low Risk,
CID00010,24,Retail,0,0,12,12,9559.47,5401.7,20019.22,16432.2,0.0294,0.9432,0.0133,0.4695,0.5761,0,2026-06-15,0.1678551435470581,Low Risk,
CID00011,162,HNI,1,27,3,28,2029299.25,1515166.11,1532517.13,1782577.8,-0.02969,0.8574,0.1215,0.3388,0.2383,0,2026-06-15,0.061194367706775665,Low Risk,
CID00012,15,Retail,2,9,2,26,11737.18,3358.54,92235.8,96256.03,-0.0002,0.7027,0.5719,0.4955,0.5686,0,2026-06-15,0.05589746683835983,Low Risk,
CID00013,21,Retail,1,6,3,4,1562.22,1691.08,14852.47,16334.54,0.03615,0.7092,0.5022,0.3413,0.2253,0,2026-06-15,0.22364458441734314,Low Risk,
CID00014,45,Active Trader,29,112,16,34,125189.49,29499.27,227153.95,228400.37,-0.00663,0.7749,0.2414,0.1884,0.1011,0,2026-06-15,0.06859803944826126,Low Risk,
CID00015,53,Active Trader,42,101,13,48,3583.28,259.08,61366.1,67551.7,-0.04331,0.5215,0.1412,0.1,0.2968,0,2026-06-15,0.15359348058700562,Low Risk,
CID00016,23,Retail,0,0,1,1,18711.54,3201.27,84846.77,83496.8,-0.02387,0.0686,0.0916,0.7451,0.2845,1,2026-06-15,0.4394664764404297,Medium Risk,
CID00017,33,Retail,1,1,0,14,1342.96,568.04,9290.03,8045.14,-0.00825,0.3144,0.7179,0.1323,0.1027,1,2026-06-15,0.29710790514945984,Low Risk,
CID00018,22,Retail,0,0,1,3,1544.51,306.67,21492.54,19018.27,-0.0188,0.1983,0.0842,0.2693,0.0485,1,2026-06-15,0.6342214941978455,Medium Risk,
CID00019,79,Retail,4,18,0,7,9389.13,282.49,43767.43,39480.8,0.02813,0.2717,0.1328,0.1421,0.4394,0,2026-06-15,0.20928983390331268,Low Risk,
CID00020,93,Active Trader,62,86,7,18,45235.14,7632.3,75083.68,73097.7,0.00719,0.8789,0.0398,0.6172,0.7589,0,2026-06-15,0.05964304879307747,Low Risk,
CID00021,92,Active Trader,35,200,8,45,40436.45,6453.17,82217.76,76183.88,0.00461,0.504,0.0743,0.5482,0.5711,0,2026-06-15,0.07141317427158356,Low Risk,
CID00022,32,Active Trader,16,52,13,60,8211.11,2401.66,256541.44,248763.36,0.00093,0.5521,0.4833,0.1457,0.4413,0,2026-06-15,0.22867047786712646,Low Risk,
CID00023,9,Retail,3,5,5,16,39072.76,4553.11,47054.59,44937.28,-0.01038,0.6806,0.0649,0.3802,0.1687,0,2026-06-15,0.1339583694934845,Low Risk,
CID00024,56,Retail,3,6,6,22,1711.16,644.86,5111.58,3818.09,-0.00736,0.2549,0.1158,0.0571,0.0922,1,2026-06-15,0.16391412913799286,Low Risk,
CID00025,30,Active Trader,32,178,18,60,74186.23,24188.17,541208.67,483980.7,-0.01858,0.7023,0.0134,0.0403,0.1042,0,2026-06-15,0.207501620054245,Low Risk,
CID00026,106,Active Trader,11,109,21,38,24345.33,942.84,47176.65,53286.22,0.04454,0.9807,0.2237,0.0003,0.0019,0,2026-06-15,0.34369972348213196,Low Risk,
CID00027,33,Active Trader,11,27,6,49,10073.3,3611.2,27461.17,27134.81,-0.01316,0.1738,0.2199,0.6676,0.5713,0,2026-06-15,0.18696433305740356,Low Risk,
CID00028,53,Retail,0,0,6,12,2689.42,61.3,17105.93,18526.38,0.02058,0.8352,0.1926,0.6169,0.5323,0,2026-06-15,0.1253976672887802,Low Risk,
CID00029,17,Retail,2,7,5,15,64212.81,65436.91,168764.51,179121.48,0.03053,0.1893,0.0612,0.6497,0.5375,0,2026-06-15,0.08639731258153915,Low Risk,
CID00030,50,Active Trader,68,122,19,36,138857.99,26699.94,274730.18,226549.34,0.00742,0.6952,0.0763,0.4268,0.2899,0,2026-06-15,0.1323048174381256,Low Risk,
CID00031,22,Retail,1,1,6,19,2499.9,85.35,5141.45,4306.35,0.05029,0.5405,0.052,0.6765,0.6501,0,2026-06-15,0.08427967131137848,Low Risk,
CID00032,32,Active Trader,27,58,7,33,214993.55,104450.99,940309.02,1100903.86,-0.00643,0.2864,0.2046,0.2486,0.0018,0,2026-06-15,0.06175961717963219,Low Risk,
CID00033,55,Retail,8,8,10,17,10880.12,84.34,68989.13,61281.42,0.03494,0.8975,0.1009,0.0059,0.0361,0,2026-06-15,0.11236926913261414,Low Risk,
CID00034,48,Retail,2,4,1,5,1759.5,1147.69,2970.81,3838.6,-0.01388,0.1893,0.2145,0.0649,0.0281,0,2026-06-15,0.28815242648124695,Low Risk,
CID00035,43,HNI,5,29,1,5,137882.74,64978.59,426830.36,283039.88,-0.03049,0.6467,0.0919,0.1434,0.28,0,2026-06-15,0.11153950542211533,Low Risk,
CID00036,106,HNI,1,38,3,32,306492.61,14998.19,535280.95,369481.59,-0.00989,0.5919,0.0362,0.122,0.0395,0,2026-06-15,0.11865969002246857,Low Risk,
